id,price
82256,37995.48345
82257,18871.70776
82258,56790.12475
82259,49004.30492
82260,62910.93306
82261,55939.92462
82262,45787.01793
82263,26957.49196
82264,56256.29656
82265,28768.41458
82266,46308.29401
82267,24240.87937
82268,61057.10981
82269,11118.01885
82270,35265.06694
82271,28859.82501
82272,21865.33285
82273,61362.2239
82274,37542.4307
82275,43430.45398
82276,11217.30608
82277,15345.62927
82278,55632.26278
82279,70762.65461
82280,32338.09527
82281,52564.45976
82282,13187.60562
82283,47882.09814
82284,19483.33568
82285,58129.13415
82286,37022.54831
82287,61065.7138
82288,19316.38858
82289,58084.98642
82290,26982.68372
82291,31115.18209
82292,48786.40895
82293,35858.05683
82294,61195.40549
82295,40578.47865
82296,42437.14338
82297,40266.79272
82298,24684.80722
82299,46957.75512
82300,12537.47083
82301,38216.12147
82302,67654.04358
82303,56917.4532
82304,35528.11645
82305,35475.16906
82306,27285.36148
82307,61231.99145
82308,64602.65458
82309,78531.6912
82310,12807.37185
82311,23446.67232
82312,13076.54069
82313,53687.10921
82314,15144.21124
82315,41633.28805
82316,82206.22893
82317,33747.97535
82318,103055.7925
82319,14405.70267
82320,83566.67128
82321,84306.31341
82322,44366.665
82323,41205.87705
82324,5860.733231
82325,47508.82775
82326,35985.81528
82327,41033.41735
82328,46583.51573
82329,15441.10379
82330,64306.68787
82331,60406.78065
82332,68290.20709
82333,43892.0077
82334,73467.03526
82335,56700.16866
82336,39102.20279
82337,52907.31093
82338,82496.16014
82339,41940.22618
82340,65010.63177
82341,35987.21855
82342,30567.79353
82343,86032.3955
82344,73357.65358
82345,35095.98235
82346,13870.49794
82347,45942.67687
82348,32492.14013
82349,56294.38455
82350,57421.10327
82351,85642.91233
82352,73289.00564
82353,25853.31578
82354,56922.30586
82355,31222.80574
82356,90883.12009
82357,23596.94271
82358,30696.36276
82359,61727.65599
82360,42323.91917
82361,26756.85477
82362,27122.30406
82363,71470.99741
82364,18202.3635
82365,58084.98642
82366,15875.07652
82367,47101.24321
82368,25187.18684
82369,52046.94701
82370,38839.55678
82371,13628.55052
82372,64774.19469
82373,12190.93489
82374,38035.59416
82375,38616.90812
82376,46810.36397
82377,24143.91768
82378,33351.93821
82379,26057.97868
82380,30851.93405
82381,34350.65529
82382,10265.91232
82383,42975.29838
82384,84286.17183
82385,18910.03506
82386,25403.76871
82387,38290.84125
82388,65585.86712
82389,66084.82319
82390,30966.34658
82391,44471.7447
82392,59867.83213
82393,37674.81388
82394,53266.80164
82395,67231.90768
82396,42333.45155
82397,12421.97851
82398,30724.40677
82399,20433.97237
82400,34069.20239
82401,54613.33045
82402,74054.93389
82403,46188.65627
82404,23774.98613
82405,7298.559552
82406,18362.96345
82407,26990.31973
82408,80469.01699
82409,55483.06208
82410,44123.01241
82411,10978.4454
82412,69579.56926
82413,16112.23147
82414,96250.9656
82415,11241.27916
82416,19552.14468
82417,34505.69354
82418,55597.85585
82419,67134.04579
82420,20780.09361
82421,78242.6872
82422,44903.45222
82423,14337.822
82424,55894.39832
82425,64812.59609
82426,33746.21864
82427,36199.97494
82428,33764.72581
82429,27488.14787
82430,86945.0951
82431,14293.04376
82432,45611.38688
82433,15644.1763
82434,79817.63969
82435,16488.76852
82436,36389.10546
82437,68607.05164
82438,35080.9845
82439,66688.86824
82440,82117.0875
82441,8731.170105
82442,28021.03668
82443,48976.4391
82444,45747.75617
82445,20039.81326
82446,45939.05053
82447,64691.0785
82448,43064.39642
82449,49832.7643
82450,26316.31759
82451,59363.64869
82452,44104.36525
82453,46826.44495
82454,24779.73417
82455,36689.02873
82456,45803.40912
82457,66648.96843
82458,51556.86303
82459,58731.40354
82460,10513.34514
82461,62081.20326
82462,45179.20837
82463,22343.43372
82464,26536.10505
82465,87122.6596
82466,67173.30586
82467,32358.54379
82468,100306.2848
82469,20665.06319
82470,21655.87841
82471,21678.83928
82472,54023.02423
82473,23987.7906
82474,30644.34599
82475,46302.37604
82476,35166.38113
82477,18153.70356
82478,17923.80717
82479,11831.81736
82480,18509.19901
82481,82210.90236
82482,24287.898
82483,48238.36733
82484,14846.44213
82485,36965.38058
82486,24048.6205
82487,32038.1795
82488,11058.86409
82489,80746.89348
82490,64278.31126
82491,16590.3102
82492,23950.85394
82493,74088.35312
82494,70316.58122
82495,53940.77679
82496,71691.91156
82497,77388.89906
82498,32501.65848
82499,32550.27889
82500,23888.9598
82501,50493.35998
82502,103740.4167
82503,45465.0506
82504,53273.18829
82505,32832.60797
82506,56481.05397
82507,60440.97021
82508,14464.40531
82509,62445.53041
82510,32807.43685
82511,61044.11281
82512,39698.56458
82513,83065.07255
82514,29460.09893
82515,72790.94545
82516,20847.51894
82517,62213.16718
82518,10529.79576
82519,66264.7605
82520,9547.550214
82521,14921.39742
82522,53060.24212
82523,84998.83972
82524,5683.267548
82525,79404.37306
82526,59458.43243
82527,33870.65308
82528,19765.60373
82529,40096.59767
82530,57359.76413
82531,60984.75036
82532,48688.46527
82533,52293.94676
82534,69316.24711
82535,63325.15352
82536,59944.33217
82537,39383.79851
82538,22165.84497
82539,88952.2737
82540,20927.88338
82541,96223.89479
82542,33002.36183
82543,37832.11583
82544,29077.4664
82545,5851.974654
82546,32129.31178
82547,65760.97277
82548,38011.94369
82549,46701.8853
82550,30142.82809
82551,14089.16462
82552,37879.42139
82553,46374.25035
82554,64390.72992
82555,5216.482449
82556,40288.21133
82557,31865.42319
82558,46525.13748
82559,10391.42745
82560,37729.91733
82561,24241.00502
82562,56007.20992
82563,57097.11822
82564,35243.98046
82565,8825.563683
82566,17023.55795
82567,40619.64304
82568,18638.69673
82569,43828.62209
82570,76418.40936
82571,69212.32626
82572,43753.92574
82573,51377.89387
82574,18265.50737
82575,77555.00022
82576,29241.60742
82577,82566.9171
82578,41253.47898
82579,46923.25861
82580,56395.51813
82581,52005.61939
82582,3477.053899
82583,31672.40817
82584,29223.98082
82585,43994.98317
82586,80939.25692
82587,51395.05012
82588,42017.36972
82589,28332.4907
82590,34573.5289
82591,33190.52688
82592,45525.88358
82593,45084.60492
82594,18758.18095
82595,15786.67927
82596,82510.32035
82597,12692.31854
82598,32183.17547
82599,56485.63956
82600,80853.90441
82601,37682.17583
82602,26928.65229
82603,30368.7941
82604,12518.4943
82605,15709.8157
82606,37985.46838
82607,32018.04379
82608,55914.1838
82609,63067.53875
82610,52615.34099
82611,55343.33485
82612,27058.42749
82613,51917.68114
82614,83082.8422
82615,11114.81957
82616,77818.2122
82617,35036.54357
82618,66445.74504
82619,13995.29664
82620,60063.71014
82621,51546.9428
82622,28924.75836
82623,31195.77138
82624,18163.5231
82625,17150.76861
82626,6187.390629
82627,2989.90293
82628,12466.62128
82629,34926.29083
82630,36232.21959
82631,93618.59373
82632,33573.79638
82633,85979.00105
82634,46626.24278
82635,80349.31073
82636,33670.16258
82637,36489.51723
82638,25501.35761
82639,86364.06644
82640,22502.60696
82641,74823.42623
82642,26694.21661
82643,22879.49635
82644,32542.78197
82645,49139.0416
82646,50216.3069
82647,25935.38327
82648,37639.69959
82649,51612.53095
82650,25600.01336
82651,10990.06967
82652,24319.67278
82653,56106.97511
82654,41115.26907
82655,47672.87302
82656,33305.23375
82657,79644.76924
82658,72181.83498
82659,33904.01004
82660,95423.03379
82661,61259.16882
82662,82457.45525
82663,29816.46594
82664,62961.64894
82665,50497.5058
82666,98889.85327
82667,6287.593292
82668,33418.56597
82669,13203.2961
82670,61128.28216
82671,50328.95625
82672,36921.56915
82673,85223.31132
82674,26363.53632
82675,7994.91751
82676,99839.89127
82677,53167.57215
82678,44948.30366
82679,62332.68705
82680,59196.7074
82681,29606.38235
82682,57010.4098
82683,55480.38323
82684,26290.9252
82685,75598.51549
82686,56156.88472
82687,39524.99239
82688,52957.53836
82689,69336.22888
82690,52670.44474
82691,71704.88776
82692,56669.59045
82693,7959.078488
82694,64148.28196
82695,43977.08755
82696,57003.88279
82697,72303.69462
82698,55127.99142
82699,35763.99854
82700,36276.34883
82701,86900.29
82702,86109.02836
82703,12858.36948
82704,64381.81656
82705,11735.65895
82706,45436.62658
82707,21673.53696
82708,62177.45771
82709,47660.23922
82710,29489.62372
82711,21745.92365
82712,17581.26524
82713,59053.66337
82714,42068.57568
82715,8040.900544
82716,81129.61005
82717,75320.34746
82718,34410.66283
82719,58624.59845
82720,27494.82992
82721,49126.60444
82722,25043.73405
82723,33510.52707
82724,84963.86642
82725,81863.35627
82726,9407.145379
82727,70288.89659
82728,23545.25729
82729,18500.96581
82730,48089.75305
82731,30433.20434
82732,29295.14632
82733,43077.25814
82734,14178.66451
82735,87319.98688
82736,27220.4702
82737,41332.62633
82738,48942.77839
82739,39767.86343
82740,19223.63276
82741,18596.90774
82742,14403.34347
82743,17974.17538
82744,6558.420973
82745,13297.3641
82746,50480.6536
82747,25406.02388
82748,35688.17612
82749,39394.15573
82750,30087.14265
82751,35603.93567
82752,65190.4088
82753,5485.287027
82754,14306.94583
82755,51261.38149
82756,21482.45385
82757,2329.856709
82758,34046.90068
82759,6864.305522
82760,66876.08642
82761,22718.98586
82762,20324.43289
82763,24420.46755
82764,6819.381985
82765,40508.98312
82766,56426.15507
82767,48808.63749
82768,46403.21167
82769,96419.12103
82770,21372.19191
82771,40581.17409
82772,33385.85123
82773,29840.2195
82774,64602.32684
82775,57706.4413
82776,44322.18259
82777,19160.13417
82778,74542.87457
82779,25603.23877
82780,68475.05778
82781,54927.15867
82782,31819.53931
82783,61849.45984
82784,42170.3598
82785,53194.01893
82786,41453.71178
82787,5709.690852
82788,46016.60419
82789,30457.49523
82790,75577.0426
82791,31574.21857
82792,54441.4144
82793,28110.54632
82794,61624.0054
82795,63872.37607
82796,9055.484781
82797,42649.92877
82798,50566.19293
82799,18776.35516
82800,25290.55496
82801,45740.42499
82802,6373.185429
82803,79660.33137
82804,31688.79154
82805,25529.03492
82806,49363.6954
82807,22159.67226
82808,48247.99931
82809,69916.1054
82810,17643.11203
82811,65587.74849
82812,101406.2952
82813,46403.0096
82814,28924.75836
82815,90894.1907
82816,19995.81445
82817,38896.44491
82818,57228.91999
82819,18925.90237
82820,31827.61119
82821,16727.04433
82822,64055.05089
82823,78045.66613
82824,44011.08339
82825,57589.02348
82826,36370.60071
82827,31657.1602
82828,38489.45736
82829,61742.3464
82830,44547.68805
82831,50376.79383
82832,36133.37892
82833,57157.49539
82834,63052.9644
82835,52544.86204
82836,27177.83413
82837,49142.65568
82838,60363.98492
82839,58405.19465
82840,49235.53485
82841,73969.78088
82842,89503.59225
82843,55125.01552
82844,82008.23328
82845,45576.17627
82846,25832.905
82847,48705.68546
82848,48971.03444
82849,85018.52524
82850,62728.53213
82851,27045.37046
82852,68783.42229
82853,24651.549
82854,13232.75656
82855,21622.84129
82856,28341.00945
82857,25737.49497
82858,-4245.259228
82859,13624.80308
82860,61350.44238
82861,51166.25402
82862,43116.39798
82863,29694.2889
82864,4056.551303
82865,13225.84017
82866,70773.61312
82867,74681.32816
82868,15188.35214
82869,28832.35142
82870,43790.30597
82871,49454.8157
82872,31134.53207
82873,62845.1465
82874,61039.96576
82875,87217.5294
82876,21552.68878
82877,7447.254495
82878,49088.26383
82879,19445.89768
82880,19444.53205
82881,30221.90878
82882,48971.03444
82883,28191.34
82884,40485.37355
82885,25687.07961
82886,17065.58035
82887,32168.34129
82888,80358.55009
82889,6459.338764
82890,88959.65599
82891,83912.85937
82892,33387.9515
82893,86697.65836
82894,43449.18389
82895,85967.22355
82896,27525.39741
82897,44023.88393
82898,37635.28283
82899,58992.71292
82900,48113.52578
82901,70990.73997
82902,47438.99649
82903,14738.06636
82904,48691.45036
82905,16391.36921
82906,58681.43162
82907,21640.82218
82908,27912.46499
82909,91545.32399
82910,22034.49076
82911,34907.64893
82912,67398.5706
82913,24199.53715
82914,55048.79049
82915,47896.26088
82916,16260.73558
82917,317.8903105
82918,38158.63269
82919,38632.38582
82920,44940.1702
82921,25475.38022
82922,22324.48827
82923,41124.89246
82924,61095.06185
82925,78603.45232
82926,74913.54552
82927,36253.97138
82928,63777.41397
82929,85233.00903
82930,85086.42118
82931,56024.70326
82932,65862.91841
82933,22824.93055
82934,3911.195049
82935,5898.364627
82936,77025.03921
82937,90499.5085
82938,47779.17977
82939,37592.46974
82940,23909.19764
82941,15466.54319
82942,97409.56889
82943,21843.70481
82944,15173.23685
82945,44506.34283
82946,66262.83255
82947,30456.35945
82948,88336.8932
82949,40772.6951
82950,37946.8992
82951,66251.86498
82952,58054.07334
82953,43692.96427
82954,13390.41487
82955,15296.75814
82956,20613.93988
82957,51146.722
82958,84221.94258
82959,69163.32011
82960,101429.3926
82961,50751.67614
82962,94285.32831
82963,8407.549018
82964,58402.39125
82965,37555.16636
82966,18602.94399
82967,66129.90037
82968,53223.86754
82969,24514.59179
82970,23646.0014
82971,12553.70892
82972,26986.46166
82973,26090.67403
82974,26993.76594
82975,103327.2948
82976,37375.31042
82977,36452.16444
82978,80728.63412
82979,24310.61822
82980,28674.63767
82981,18856.8574
82982,4362.697017
82983,29454.6192
82984,55472.83709
82985,49306.90383
82986,23315.99568
82987,39105.13431
82988,57860.25233
82989,70573.23226
82990,31678.22068
82991,31967.34575
82992,12214.10691
82993,37901.67479
82994,46281.68091
82995,99149.37583
82996,71604.40114
82997,17348.3406
82998,41877.09321
82999,41223.54555
83000,1507.627825
83001,27621.82479
83002,16297.68378
83003,32212.98895
83004,14974.02969
83005,22901.495
83006,7408.872441
83007,83620.5121
83008,44265.47556
83009,75049.17821
83010,57179.40731
83011,37304.78262
83012,81545.31299
83013,11264.22748
83014,22574.26853
83015,17747.63941
83016,80550.97131
83017,86553.6149
83018,43682.95141
83019,68740.68643
83020,28000.25616
83021,65361.72131
83022,76595.71378
83023,9545.278258
83024,17760.02505
83025,30571.12339
83026,59745.35101
83027,35317.92227
83028,72859.54712
83029,24589.24512
83030,13781.49529
83031,69140.55828
83032,79103.88272
83033,42825.53478
83034,24142.28325
83035,22390.87677
83036,21266.45289
83037,51943.67252
83038,36569.55023
83039,50560.94459
83040,32860.71485
83041,29977.1006
83042,27179.31185
83043,83934.84658
83044,55847.19838
83045,72641.72372
83046,53727.28289
83047,55575.90889
83048,43911.78709
83049,40341.32976
83050,55465.74573
83051,63355.74929
83052,26985.34317
83053,31783.61694
83054,33826.8817
83055,47118.23091
83056,38398.88877
83057,35059.04485
83058,14627.11223
83059,58248.66387
83060,47154.23353
83061,59396.5953
83062,44592.52086
83063,71671.07631
83064,25457.58784
83065,97621.36655
83066,26816.91734
83067,22712.02311
83068,38363.75556
83069,87303.54615
83070,10678.86408
83071,26511.03366
83072,21382.46027
83073,26538.66927
83074,30479.1388
83075,26162.64602
83076,15916.77344
83077,60994.52462
83078,73175.24874
83079,16886.08717
83080,49733.69592
83081,29462.49645
83082,18878.87289
83083,29671.97667
83084,16776.0354
83085,31080.96468
83086,15445.77971
83087,37237.86624
83088,54076.33769
83089,44066.8847
83090,19967.92624
83091,56522.07854
83092,24765.69215
83093,46727.45326
83094,58389.075
83095,31390.6589
83096,59304.10023
83097,31569.63362
83098,27100.34264
83099,71949.58984
83100,14017.42841
83101,86893.6828
83102,90220.74437
83103,34899.34639
83104,348.5304504
83105,79584.80334
83106,52754.08622
83107,63020.7126
83108,85140.39393
83109,76244.69624
83110,42917.3013
83111,31646.51542
83112,63270.47917
83113,43934.8515
83114,-1715.746369
83115,57527.545
83116,42439.78666
83117,45619.31975
83118,15309.75062
83119,20332.515
83120,47925.96525
83121,50174.72876
83122,51974.56916
83123,22741.94462
83124,36485.59498
83125,21843.70481
83126,29167.98454
83127,74199.00789
83128,30250.48308
83129,53478.98585
83130,41580.4017
83131,44539.33427
83132,32062.82459
83133,36675.30502
83134,56937.63062
83135,79887.15133
83136,54120.24729
83137,58447.21534
83138,53341.1018
83139,65910.35372
83140,59177.67671
83141,58400.07083
83142,50778.10999
83143,54562.16893
83144,69896.73083
83145,58860.03471
83146,42885.13457
83147,12788.97695
83148,18514.55504
83149,13527.01092
83150,82204.89034
83151,57130.28963
83152,44563.60654
83153,40878.58421
83154,13512.75115
83155,55567.85704
83156,60578.12784
83157,59848.95886
83158,28871.50897
83159,50177.82104
83160,78945.66901
83161,57735.27955
83162,46423.2863
83163,70386.79606
83164,9690.82847
83165,66610.35705
83166,11082.0193
83167,25105.56049
83168,34018.43169
83169,45951.44383
83170,78077.88783
83171,51331.52921
83172,22502.27225
83173,20066.54872
83174,64176.79758
83175,52742.82365
83176,79460.75543
83177,65938.7251
83178,44933.73397
83179,52117.62143
83180,19257.85325
83181,62626.72843
83182,5142.284314
83183,60019.72699
83184,75894.31568
83185,47755.9754
83186,60833.25756
83187,53126.04367
83188,58779.41645
83189,44199.32188
83190,68086.51314
83191,49383.40791
83192,19686.9634
83193,18167.75462
83194,87105.92304
83195,42494.89916
83196,25939.558
83197,49282.31087
83198,6402.370937
83199,17352.87903
83200,32425.99851
83201,42000.70193
83202,46284.32273
83203,15996.14849
83204,27674.89044
83205,13449.32511
83206,46203.20171
83207,46852.40607
83208,42410.91815
83209,-680.4905242
83210,41287.01828
83211,29343.77692
83212,51681.94083
83213,70153.00431
83214,48042.50483
83215,44774.06613
83216,78235.70281
